image_id,dataset,scene,image,rotation_matrix,translation_vector
amy_gardens_peach_0005.png_public,amy_gardens,outliers,peach_0005.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0006.png_public,amy_gardens,outliers,peach_0006.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0007.png_public,amy_gardens,outliers,peach_0007.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0008.png_public,amy_gardens,outliers,peach_0008.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0009.png_public,amy_gardens,outliers,peach_0009.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0010.png_public,amy_gardens,outliers,peach_0010.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0011.png_public,amy_gardens,outliers,peach_0011.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0012.png_public,amy_gardens,outliers,peach_0012.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0013.png_public,amy_gardens,outliers,peach_0013.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0014.png_public,amy_gardens,outliers,peach_0014.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0015.png_public,amy_gardens,outliers,peach_0015.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0016.png_public,amy_gardens,outliers,peach_0016.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0017.png_public,amy_gardens,outliers,peach_0017.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0018.png_public,amy_gardens,outliers,peach_0018.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0019.png_public,amy_gardens,outliers,peach_0019.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0020.png_public,amy_gardens,outliers,peach_0020.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0021.png_public,amy_gardens,outliers,peach_0021.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0022.png_public,amy_gardens,outliers,peach_0022.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0023.png_public,amy_gardens,outliers,peach_0023.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0024.png_public,amy_gardens,outliers,peach_0024.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0025.png_public,amy_gardens,outliers,peach_0025.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0026.png_public,amy_gardens,outliers,peach_0026.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0027.png_public,amy_gardens,outliers,peach_0027.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0028.png_public,amy_gardens,outliers,peach_0028.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0029.png_public,amy_gardens,outliers,peach_0029.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0030.png_public,amy_gardens,outliers,peach_0030.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0031.png_public,amy_gardens,outliers,peach_0031.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0032.png_public,amy_gardens,outliers,peach_0032.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0033.png_public,amy_gardens,outliers,peach_0033.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0034.png_public,amy_gardens,outliers,peach_0034.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0035.png_public,amy_gardens,outliers,peach_0035.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0036.png_public,amy_gardens,outliers,peach_0036.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0037.png_public,amy_gardens,outliers,peach_0037.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0038.png_public,amy_gardens,outliers,peach_0038.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0039.png_public,amy_gardens,outliers,peach_0039.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0040.png_public,amy_gardens,outliers,peach_0040.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0041.png_public,amy_gardens,outliers,peach_0041.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0042.png_public,amy_gardens,outliers,peach_0042.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0043.png_public,amy_gardens,outliers,peach_0043.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0044.png_public,amy_gardens,outliers,peach_0044.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0045.png_public,amy_gardens,outliers,peach_0045.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0046.png_public,amy_gardens,outliers,peach_0046.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0047.png_public,amy_gardens,outliers,peach_0047.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0048.png_public,amy_gardens,outliers,peach_0048.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0049.png_public,amy_gardens,outliers,peach_0049.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0050.png_public,amy_gardens,outliers,peach_0050.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0051.png_public,amy_gardens,outliers,peach_0051.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0052.png_public,amy_gardens,outliers,peach_0052.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0053.png_public,amy_gardens,outliers,peach_0053.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0054.png_public,amy_gardens,outliers,peach_0054.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0055.png_public,amy_gardens,outliers,peach_0055.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0056.png_public,amy_gardens,outliers,peach_0056.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0057.png_public,amy_gardens,outliers,peach_0057.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0058.png_public,amy_gardens,outliers,peach_0058.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0059.png_public,amy_gardens,outliers,peach_0059.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0060.png_public,amy_gardens,outliers,peach_0060.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0061.png_public,amy_gardens,outliers,peach_0061.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0062.png_public,amy_gardens,outliers,peach_0062.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0063.png_public,amy_gardens,outliers,peach_0063.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0064.png_public,amy_gardens,outliers,peach_0064.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0065.png_public,amy_gardens,outliers,peach_0065.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0066.png_public,amy_gardens,outliers,peach_0066.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0067.png_public,amy_gardens,outliers,peach_0067.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0068.png_public,amy_gardens,outliers,peach_0068.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0069.png_public,amy_gardens,outliers,peach_0069.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0070.png_public,amy_gardens,outliers,peach_0070.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0071.png_public,amy_gardens,outliers,peach_0071.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0072.png_public,amy_gardens,outliers,peach_0072.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0073.png_public,amy_gardens,outliers,peach_0073.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0074.png_public,amy_gardens,outliers,peach_0074.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0075.png_public,amy_gardens,outliers,peach_0075.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0076.png_public,amy_gardens,outliers,peach_0076.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0077.png_public,amy_gardens,outliers,peach_0077.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0078.png_public,amy_gardens,outliers,peach_0078.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0079.png_public,amy_gardens,outliers,peach_0079.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0080.png_public,amy_gardens,outliers,peach_0080.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0081.png_public,amy_gardens,outliers,peach_0081.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0082.png_public,amy_gardens,outliers,peach_0082.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0083.png_public,amy_gardens,outliers,peach_0083.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0084.png_public,amy_gardens,outliers,peach_0084.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0085.png_public,amy_gardens,outliers,peach_0085.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0086.png_public,amy_gardens,outliers,peach_0086.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0087.png_public,amy_gardens,outliers,peach_0087.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0088.png_public,amy_gardens,outliers,peach_0088.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0089.png_public,amy_gardens,outliers,peach_0089.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0090.png_public,amy_gardens,outliers,peach_0090.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0091.png_public,amy_gardens,outliers,peach_0091.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0092.png_public,amy_gardens,outliers,peach_0092.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0093.png_public,amy_gardens,outliers,peach_0093.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0094.png_public,amy_gardens,outliers,peach_0094.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0095.png_public,amy_gardens,outliers,peach_0095.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0096.png_public,amy_gardens,outliers,peach_0096.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0097.png_public,amy_gardens,outliers,peach_0097.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0098.png_public,amy_gardens,outliers,peach_0098.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0099.png_public,amy_gardens,outliers,peach_0099.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0100.png_public,amy_gardens,outliers,peach_0100.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0101.png_public,amy_gardens,outliers,peach_0101.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0102.png_public,amy_gardens,outliers,peach_0102.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0103.png_public,amy_gardens,outliers,peach_0103.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0104.png_public,amy_gardens,outliers,peach_0104.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0105.png_public,amy_gardens,outliers,peach_0105.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0106.png_public,amy_gardens,outliers,peach_0106.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0107.png_public,amy_gardens,outliers,peach_0107.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0108.png_public,amy_gardens,outliers,peach_0108.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0109.png_public,amy_gardens,outliers,peach_0109.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0110.png_public,amy_gardens,outliers,peach_0110.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0111.png_public,amy_gardens,outliers,peach_0111.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0112.png_public,amy_gardens,outliers,peach_0112.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0113.png_public,amy_gardens,outliers,peach_0113.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0114.png_public,amy_gardens,outliers,peach_0114.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0115.png_public,amy_gardens,outliers,peach_0115.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0116.png_public,amy_gardens,outliers,peach_0116.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0117.png_public,amy_gardens,outliers,peach_0117.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0118.png_public,amy_gardens,outliers,peach_0118.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0119.png_public,amy_gardens,outliers,peach_0119.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0120.png_public,amy_gardens,outliers,peach_0120.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0121.png_public,amy_gardens,outliers,peach_0121.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0122.png_public,amy_gardens,outliers,peach_0122.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0123.png_public,amy_gardens,outliers,peach_0123.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0124.png_public,amy_gardens,outliers,peach_0124.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0125.png_public,amy_gardens,outliers,peach_0125.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0126.png_public,amy_gardens,outliers,peach_0126.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0127.png_public,amy_gardens,outliers,peach_0127.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0128.png_public,amy_gardens,outliers,peach_0128.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0129.png_public,amy_gardens,outliers,peach_0129.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0130.png_public,amy_gardens,outliers,peach_0130.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0131.png_public,amy_gardens,outliers,peach_0131.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0132.png_public,amy_gardens,outliers,peach_0132.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0133.png_public,amy_gardens,outliers,peach_0133.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0134.png_public,amy_gardens,outliers,peach_0134.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0135.png_public,amy_gardens,outliers,peach_0135.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0136.png_public,amy_gardens,outliers,peach_0136.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0137.png_public,amy_gardens,outliers,peach_0137.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0138.png_public,amy_gardens,outliers,peach_0138.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0139.png_public,amy_gardens,outliers,peach_0139.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0140.png_public,amy_gardens,outliers,peach_0140.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0141.png_public,amy_gardens,outliers,peach_0141.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0142.png_public,amy_gardens,outliers,peach_0142.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0143.png_public,amy_gardens,outliers,peach_0143.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0144.png_public,amy_gardens,outliers,peach_0144.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0145.png_public,amy_gardens,outliers,peach_0145.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0146.png_public,amy_gardens,outliers,peach_0146.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0147.png_public,amy_gardens,outliers,peach_0147.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0148.png_public,amy_gardens,outliers,peach_0148.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0149.png_public,amy_gardens,outliers,peach_0149.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0150.png_public,amy_gardens,outliers,peach_0150.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0151.png_public,amy_gardens,outliers,peach_0151.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0152.png_public,amy_gardens,outliers,peach_0152.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0153.png_public,amy_gardens,outliers,peach_0153.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0154.png_public,amy_gardens,outliers,peach_0154.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0155.png_public,amy_gardens,outliers,peach_0155.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0156.png_public,amy_gardens,outliers,peach_0156.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0157.png_public,amy_gardens,outliers,peach_0157.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0158.png_public,amy_gardens,outliers,peach_0158.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0159.png_public,amy_gardens,outliers,peach_0159.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens_peach_0160.png_public,amy_gardens,outliers,peach_0160.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
